Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes,Default
44,40210,47397,481,11,1,10.08,36,0.75,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
28,105293,193510,519,13,4,2.12,36,0.68,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
39,128459,98437,381,118,3,23.16,60,0.7,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
49,99530,69370,446,77,4,3.0,60,0.47,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
65,17465,249871,422,89,4,13.64,48,0.38,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
52,54343,234055,625,8,1,13.94,36,0.52,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
50,131497,35249,437,99,1,5.29,60,0.51,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
45,81492,118464,628,117,4,14.91,24,0.23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
33,146641,87380,756,67,4,18.73,24,0.78,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
40,86986,81791,321,106,1,20.02,12,0.85,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
62,96857,205502,826,55,3,3.32,48,0.37,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
68,20327,133755,499,64,1,10.64,24,0.51,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
38,109731,163659,831,4,3,12.1,60,0.85,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
66,20005,175692,610,88,3,24.0,60,0.21,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
65,16249,228839,767,4,3,12.22,12,0.54,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
37,56339,111048,674,18,4,19.95,60,0.43,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
35,128763,38208,302,117,1,10.65,12,0.15,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
32,71780,192013,305,10,2,10.04,48,0.78,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
26,122066,96845,538,6,4,4.26,48,0.13,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
44,15987,110150,665,89,2,18.68,60,0.19,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
43,84925,179562,656,42,4,19.65,12,0.54,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1
49,146085,165807,828,29,3,22.28,24,0.32,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
44,112181,111404,389,47,1,5.88,48,0.57,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
25,55793,156602,730,18,2,10.29,36,0.12,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
52,43665,114715,666,32,2,4.61,60,0.39,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
55,44115,225275,794,89,4,23.95,60,0.31,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
58,143771,215155,772,13,3,4.28,48,0.54,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
69,135470,55865,635,88,2,6.37,36,0.29,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
25,95723,19602,465,34,1,20.47,36,0.29,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
65,104962,176972,733,11,1,9.91,48,0.48,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
53,15890,218946,414,85,2,17.98,60,0.39,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
43,82209,60335,539,96,4,21.2,48,0.43,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
32,87968,235581,702,37,2,11.37,24,0.44,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
57,60371,210496,372,4,4,9.03,60,0.61,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
41,22132,175666,750,39,4,23.21,12,0.14,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
51,88471,58502,558,102,1,2.09,36,0.83,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
57,113834,246407,744,8,1,24.4,12,0.44,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
